hiii watson assistant chat bot, would you pleased let me known what are them hours?	What are your hours?
Hi I wanted to go to the store now to buy something I really need, is the store open or closed at the moment?	What are your hours?
hey bot, what are the hours	What are your hours?
What time do you close on jan 26th?	What are your hours?
Does the store in the city square opens till 8:30pm on weekends?	What are your hours?
how early do you open on Saturdyas	What are your hours?
Are you closed on Sunday	What are your hours?
What time are you closing tmr?	What are your hours?
what can i do to talk to someone	Schedule An Appointment
tell me the address	Where are you located?
how to get there from times square	Where are you located?
thanks again.	Thank you
What time is your store open on christmas?	What are your hours?
Ok, that is it, I really have to go, goodbye	Goodbye
i have an appointment in one hour at times square, i have to go. bye	Goodbye
I would like to speak to an agent	Fallback
appiontmnet	Schedule An Appointment
Can you tell me a good joke
What is your IQ
Luke, I am your father
Where did Betty buy her butter?
How many engineers does it take to change a lightbulb?
Can you help me change my account password?
What is a way to change my account address?

